SNPid,linkMapPos
snp20784,0.129789
snp20785,0.130294
snp20786,0.130405
snp20789,0.130841
snp20793,0.132074
snp20795,0.132475
snp20796,0.132569
snp20804,0.135009
snp20814,0.137143
snp20817,0.138124
snp20819,0.138467
snp20820,0.13847
snp20821,0.138817
snp20822,0.138915
snp20823,0.138922
snp20824,0.139951
snp20825,0.140409
snp20826,0.140468
snp20828,0.140721
snp20837,0.141383
snp20846,0.142504
snp20889,0.151176
snp20890,0.151258
snp20891,0.151354
snp20892,0.151544
snp20893,0.151565
snp20895,0.152662
snp20901,0.153915
snp20902,0.153952
snp20906,0.154342
snp20907,0.154904
snp20936,0.170603
snp20938,0.171398
snp20939,0.171456
snp20942,0.17249
snp20944,0.173255
snp20947,0.173823
snp20949,0.174374
snp20950,0.174402
snp20953,0.174791
snp20954,0.174804
snp20957,0.17522
snp20962,0.175682
snp20964,0.176443
snp20965,0.17653
snp20966,0.176668
snp20969,0.177628
snp20970,0.177666
snp20972,0.178225
snp20977,0.180623
snp20978,0.180744
snp20981,0.181218
snp20982,0.181223
snp20983,0.181581
snp20985,0.181666
snp20987,0.18181
snp20993,0.184652
snp20995,0.184974
snp21001,0.185616
snp21004,0.185918
snp21006,0.18612
snp21007,0.18619
snp21008,0.18635
snp21016,0.18808
snp21017,0.188276
snp21021,0.18922
snp21024,0.189971
snp21025,0.19146
snp21031,0.192988
snp21033,0.193323
snp21035,0.194047
snp21037,0.194944
snp21038,0.195009
snp21046,0.195781
snp21047,0.195886
snp21049,0.195915
snp21050,0.195992
snp21053,0.196361
snp21056,0.197003
snp21059,0.197559
snp21063,0.199787
snp21066,0.200363
snp21071,0.201698
snp21091,0.212713
snp21093,0.21333
snp21103,0.217631
snp21108,0.219707
snp21110,0.220604
snp21111,0.220748
snp21118,0.222278
snp21119,0.222457
snp21120,0.222537
snp21122,0.223279
snp21123,0.223536
snp21124,0.223559
snp21125,0.223645
snp21126,0.22376
snp21129,0.224115
snp21131,0.224246
snp21134,0.224592
snp21162,0.233598
snp21181,0.23987
snp21192,0.242101
snp21203,0.24471
snp21205,0.244771
snp21207,0.245163
snp21209,0.245646
snp21213,0.246495
snp21222,0.249872
snp21224,0.250087
snp21225,0.250111
snp21238,0.252362
snp21240,0.252784
snp21241,0.252802
snp21242,0.252997
snp21243,0.25307
snp21245,0.253148
snp21246,0.253253
snp21247,0.253316
snp21248,0.253641
snp21249,0.25412
snp21251,0.254273
snp21253,0.25441
snp21254,0.254466
snp21256,0.254593
snp21258,0.254754
snp21261,0.255118
snp21263,0.255425
snp21267,0.255839
snp21268,0.255893
snp21269,0.255909
snp21272,0.256481
snp21273,0.256581
snp21274,0.256589
snp21275,0.256639
snp21276,0.25669
snp21277,0.256738
snp21278,0.256753
snp21279,0.256814
snp21280,0.256818
snp21288,0.258185
snp21290,0.25836
snp21297,0.259089
snp21298,0.259128
snp21299,0.259204
snp21300,0.259221
snp21315,0.266177
snp21318,0.266531
snp21319,0.267247
snp21323,0.268585
snp21324,0.268595
snp21325,0.268613
snp21331,0.269815
snp21337,0.271401
snp21338,0.27164
snp21339,0.271749
snp21340,0.271771
snp21343,0.27198
snp21346,0.272976
snp21349,0.273287
snp21350,0.273309
snp21352,0.273336
snp21353,0.273378
snp21358,0.274299
snp21360,0.274697
snp21361,0.274792
snp21362,0.274798
snp21363,0.274801
snp21367,0.275717
snp21368,0.275793
snp21370,0.275998
snp21372,0.276139
snp21376,0.276684
snp21377,0.2767
snp21378,0.276926
snp21380,0.277017
snp21381,0.277048
snp21382,0.277151
snp21383,0.277234
snp21385,0.277396
snp21386,0.277454
snp21398,0.28069
snp21400,0.280816
snp21402,0.280991
snp21404,0.281115
snp21406,0.281406
snp21407,0.281654
snp21408,0.281677
snp21409,0.281734
snp21417,0.284314
snp21419,0.284824
snp21420,0.284982
snp21424,0.285321
snp21425,0.285473
snp21432,0.286632
snp21437,0.286993
snp21439,0.287153
snp21444,0.289284
snp21445,0.289503
snp21447,0.289537
snp21448,0.289593
snp21450,0.28974
snp21452,0.289944
snp21458,0.291006
snp21464,0.29364
snp21467,0.293755
snp21472,0.295642
snp21473,0.295799
snp21474,0.29626
snp21476,0.296479
snp21477,0.296714
snp21478,0.296725
snp21480,0.298195
snp21483,0.298581
snp21484,0.298793
snp21485,0.298956
snp21491,0.30076
snp21492,0.301226
snp21494,0.301335
snp21497,0.301625
snp21502,0.302216
snp21503,0.302683
snp21506,0.303306
snp21508,0.30337
snp21516,0.304661
snp21517,0.305299
snp21526,0.307
snp21534,0.307723
snp21573,0.315193
snp21574,0.315861
snp21577,0.316179
snp21581,0.3173
snp21593,0.320457
snp21595,0.320793
snp21597,0.321894
snp21643,0.335292
snp21666,0.342037
snp21667,0.343228
snp21670,0.344
snp21672,0.344344
snp21674,0.344695
snp21676,0.34518
snp21677,0.345192
snp21682,0.347655
snp21683,0.347722
snp21684,0.347796
snp21685,0.347833
snp21689,0.349284
snp21690,0.349361
snp21691,0.349591
snp21692,0.34963
snp21697,0.350214
snp21700,0.350496
snp21708,0.352421
snp21710,0.352512
snp21711,0.352555
snp21718,0.356255
snp21719,0.356262
snp21720,0.356635
snp21721,0.357252
snp21727,0.359976
snp21733,0.361109
snp21734,0.361299
snp21738,0.361612
snp21739,0.361686
snp21742,0.362115
snp21744,0.362287
snp21747,0.363646
snp21750,0.364449
snp21754,0.365029
snp21764,0.367829
snp21771,0.368863
snp21773,0.369094
snp21774,0.36932
snp21775,0.369458
snp21779,0.369823
snp21783,0.370696
snp21794,0.37274
snp21803,0.374098
snp21810,0.376319
snp21813,0.378216
snp21814,0.378596
snp21816,0.379047
snp21819,0.3791
snp21821,0.379242
snp21822,0.379264
snp21823,0.379267
snp21833,0.38278
snp21834,0.383164
snp21835,0.383745
snp21840,0.384986
snp21846,0.385978
snp21848,0.386426
snp21852,0.388171
snp21863,0.391753
snp21868,0.393601
snp21871,0.394534
snp21875,0.395204
snp21876,0.395253
snp21879,0.396307
snp21883,0.397051
snp21887,0.39836
snp21889,0.398781
snp21893,0.399465
snp21894,0.399591
snp21896,0.399743
snp21897,0.399898
snp21898,0.400041
snp21900,0.400242
snp21902,0.400497
snp21909,0.402715
snp21912,0.403956
snp21915,0.405285
snp21918,0.405738
snp21920,0.407518
snp21952,0.413511
snp21954,0.413896
snp21956,0.413919
snp21957,0.413925
snp21958,0.413939
snp21972,0.4163
snp21994,0.42925
snp21996,0.429559
snp21999,0.430077
snp22000,0.43008
snp22003,0.430805
snp22005,0.431343
snp22007,0.431528
snp22008,0.431601
snp22009,0.431679
snp22013,0.43352
snp22015,0.433933
snp22016,0.433948
snp22018,0.434143
snp22019,0.434223
snp22020,0.434487
snp22028,0.435022
snp22029,0.435247
snp22030,0.435268
snp22032,0.435464
snp22033,0.435496
snp22034,0.435497
snp22036,0.435678
snp22038,0.435733
snp22039,0.435845
snp22044,0.437023
snp22048,0.439111
snp22049,0.439369
snp22051,0.439844
snp22053,0.440135
snp22055,0.440301
snp22056,0.440365
snp22057,0.44072
snp22059,0.44101
snp22060,0.44112
snp22061,0.441591
snp22062,0.441798
snp22067,0.443658
snp22069,0.443945
snp22073,0.445277
snp22076,0.447054
snp22085,0.448146
snp22088,0.449625
snp22097,0.453589
snp22104,0.457672
snp22133,0.464095
snp22134,0.464286
snp22136,0.464382
snp22137,0.465038
snp22145,0.467402
snp22148,0.468462
snp22154,0.469668
snp22155,0.469757
snp22164,0.470775
snp22166,0.470892
snp22169,0.471043
snp22170,0.47128
snp22171,0.471328
snp22173,0.47144
snp22176,0.471589
snp22177,0.471735
snp22178,0.471873
snp22183,0.472418
snp22222,0.487447
snp22225,0.487917
snp22227,0.489754
snp22229,0.490319
snp22232,0.493523
snp22238,0.495962
snp22253,0.500819
snp22257,0.503049
snp22260,0.506173
snp22261,0.506652
snp22262,0.506819
snp22263,0.507208
snp22266,0.507967
snp22269,0.508258
snp22271,0.509048
snp22272,0.509381
snp22283,0.511814
snp22284,0.511877
snp22285,0.511903
snp22286,0.511931
snp22289,0.512395
snp22300,0.519225
snp22304,0.520159
snp22322,0.52685
snp22326,0.52754
snp22328,0.528645
snp22331,0.529256
snp22335,0.529779
snp22336,0.529847
snp22337,0.529859
snp22338,0.530699
snp22341,0.531803
snp22342,0.531825
snp22343,0.532737
snp22344,0.533852
snp22345,0.533992
snp22346,0.534058
snp22347,0.534344
snp22349,0.535014
snp22350,0.535484
snp22352,0.53573
snp22353,0.535747
snp22355,0.53764
snp22356,0.537643
snp22359,0.540037
snp22363,0.541033
snp22364,0.541719
snp22365,0.542077
snp22367,0.542595
snp22370,0.543163
snp22374,0.543511
snp22375,0.543995
snp22377,0.544111
snp22380,0.544997
snp22384,0.545466
snp22386,0.545984
snp22389,0.546996
snp22390,0.547127
snp22393,0.547356
snp22394,0.547555
snp22397,0.548044
snp22402,0.548478
snp22405,0.550557
snp22407,0.551506
snp22409,0.552553
snp22411,0.553312
snp22414,0.554749
snp22417,0.555065
snp22419,0.555997
snp22422,0.557027
snp22425,0.557725
snp22426,0.557969
snp22427,0.558327
snp22431,0.559587
snp22433,0.559603
snp22434,0.559942
snp22435,0.559978
snp22436,0.560017
snp22440,0.560792
snp22441,0.561295
snp22442,0.561524
snp22452,0.564855
snp22453,0.565081
snp22454,0.565128
snp22456,0.565551
snp22457,0.566177
snp22458,0.566714
snp22460,0.567259
snp22461,0.567461
snp22462,0.567941
snp22469,0.569356
snp22471,0.569837
snp22473,0.570202
snp22474,0.570368
snp22475,0.570594
snp22476,0.570933
snp22477,0.571454
snp22479,0.572196
snp22485,0.57342
snp22486,0.573433
snp22488,0.573535
snp22490,0.573798
snp22491,0.573809
snp22492,0.573878
snp22498,0.575048
snp22500,0.575469
snp22501,0.576776
snp22502,0.576946
snp22503,0.576968
snp22504,0.577136
snp22505,0.577281
snp22506,0.577331
snp22513,0.580881
snp22515,0.582167
snp22516,0.582711
snp22517,0.583109
snp22523,0.586685
snp22529,0.587287
snp22530,0.587338
snp22531,0.587456
snp22532,0.587667
snp22540,0.590847
snp22542,0.591235
snp22548,0.592597
snp22551,0.593134
snp22553,0.593255
snp22556,0.594493
snp22560,0.59487
snp22561,0.594924
snp22566,0.597054
snp22567,0.597256
snp22568,0.597278
snp22569,0.597687
snp22571,0.59779
snp22573,0.598434
snp22578,0.599424
snp22579,0.599482
snp22583,0.599861
snp22584,0.599964
snp22586,0.600941
snp22587,0.600965
snp22590,0.601257
snp22593,0.601441
snp22595,0.601661
snp22596,0.601725
snp22598,0.602356
snp22601,0.602935
snp22603,0.603239
snp22608,0.604377
snp22610,0.604799
snp22612,0.605274
snp22613,0.605495
snp22614,0.605613
snp22621,0.606101
snp22622,0.606307
snp22632,0.607817
snp22635,0.608012
snp22636,0.608182
snp22644,0.610807
snp22647,0.61124
snp22648,0.61162
snp22651,0.611951
snp22654,0.612271
snp22659,0.612401
snp22661,0.612557
snp22662,0.612706
snp22669,0.615709
snp22671,0.615964
snp22677,0.617017
snp22678,0.617547
snp22680,0.618008
snp22682,0.618222
snp22683,0.618263
snp22687,0.618766
snp22690,0.619575
snp22691,0.619598
snp22701,0.622149
snp22702,0.622254
snp22703,0.622306
snp22705,0.622344
snp22706,0.622539
snp22707,0.622567
snp22709,0.622879
snp22711,0.622967
snp22715,0.623314
snp22718,0.623784
snp22725,0.625505
snp22729,0.628321
snp22733,0.630482
snp22738,0.631913
snp22743,0.635079
snp22745,0.636276
snp22746,0.63661
snp22751,0.638221
snp22756,0.639932
snp22761,0.640613
snp22764,0.641064
snp22765,0.641108
snp22767,0.641352
snp22773,0.641686
snp22774,0.641779
snp22775,0.641794
snp22776,0.641911
snp22792,0.643569
snp22794,0.643714
snp22798,0.643876
snp22799,0.643887
snp22804,0.64439
snp22811,0.645644
snp22812,0.64572
snp22813,0.645789
snp22815,0.646123
snp22818,0.646538
snp22824,0.647167
snp22826,0.647717
snp22827,0.647772
snp22829,0.648975
snp22831,0.64941
snp22835,0.651692
snp22841,0.654884
snp22843,0.655279
snp22848,0.657786
snp22858,0.661445
snp22859,0.662033
snp22863,0.662648
snp22864,0.662845
snp22868,0.664134
snp22869,0.664308
snp22871,0.664685
snp22873,0.664808
snp22875,0.665293
snp22878,0.666012
snp22881,0.666595
snp22882,0.666754
snp22886,0.667349
snp22887,0.667352
snp22888,0.667562
snp22889,0.667827
snp22894,0.669046
snp22899,0.671464
snp22900,0.672729
snp22906,0.674484
snp22922,0.683792
snp22930,0.685917
snp22935,0.687585
snp22936,0.688607
snp22937,0.688791
snp22940,0.689937
snp22941,0.690039
snp22946,0.691381
snp22947,0.691779
snp22948,0.692023
snp22953,0.696327
snp22961,0.69763
snp22962,0.697644
snp22966,0.698067
snp22970,0.699973
snp22972,0.701116
snp22975,0.701902
snp22977,0.703144
snp22981,0.703838
snp22983,0.704369
snp22984,0.704603
snp22987,0.705266
snp22988,0.705335
snp22994,0.712056
snp23000,0.71755
snp23002,0.718226
snp23003,0.71868
snp23004,0.719213
snp23005,0.719316
snp23007,0.719477
snp23010,0.719778
snp23013,0.719911
snp23017,0.720131
snp23019,0.720198
snp23020,0.720221
snp23021,0.720372
snp23023,0.72057
snp23024,0.720792
snp23026,0.720963
snp23027,0.721012
snp23028,0.721049
snp23030,0.721093
snp23038,0.724456
snp23053,0.733982
snp23054,0.733983
snp23055,0.734246
snp23057,0.734691
snp23070,0.736885
snp23073,0.736983
snp23075,0.737369
snp23082,0.738104
snp23084,0.738688
snp23092,0.74151
snp23101,0.75147
snp23102,0.751701
snp23103,0.751768
snp23104,0.752277
snp23105,0.75231
snp23107,0.753397
snp23111,0.75408
snp23112,0.754393
snp23117,0.755758
snp23121,0.756399
snp23122,0.756537
snp23124,0.756588
snp23125,0.757166
snp23126,0.757358
snp23127,0.758205
snp23129,0.759494
snp23130,0.759718
snp23131,0.760436
snp23134,0.761952
snp23136,0.762097
snp23141,0.763727
snp23144,0.764559
snp23151,0.770324
snp23153,0.770813
snp23173,0.780263
snp23176,0.781051
snp23178,0.781194
snp23181,0.782392
snp23182,0.782527
snp23183,0.782621
snp23184,0.782647
snp23187,0.782769
snp23189,0.782946
snp23191,0.783087
snp23192,0.783146
snp23195,0.783257
snp23198,0.783502
snp23200,0.783822
snp23205,0.784503
snp23206,0.784508
snp23212,0.785647
snp23215,0.785824
snp23223,0.787116
snp23226,0.787964
snp23227,0.788006
snp23230,0.788497
snp23232,0.78868
snp23239,0.791079
snp23240,0.79108
snp23241,0.791128
snp23244,0.791489
snp23245,0.791868
snp23257,0.793831
snp23260,0.794683
snp23264,0.795611
snp23269,0.798122
snp23272,0.799589
snp23274,0.799909
snp23288,0.801975
snp23290,0.802013
snp23292,0.802155
snp23295,0.802719
snp23296,0.802793
snp23299,0.804699
snp23305,0.806619
snp23308,0.807317
snp23312,0.808708
snp23315,0.80936
snp23320,0.809843
snp23321,0.810056
snp23323,0.810209
snp23328,0.811938
snp23332,0.81263
snp23333,0.812698
snp23334,0.81295
snp23340,0.81462
snp23345,0.816005
snp23346,0.816129
snp23354,0.819143
snp23355,0.819391
snp23356,0.819423
snp23357,0.819593
snp23360,0.820378
snp23361,0.820675
snp23362,0.820757
snp23363,0.821113
snp23364,0.821419
snp23365,0.82175
snp23366,0.82206
snp23370,0.823144
snp23372,0.823486
snp23376,0.823762
snp23379,0.824532
snp23380,0.824652
snp23382,0.824943
snp23383,0.825557
snp23387,0.826574
snp23388,0.827491
snp23389,0.827844
snp23391,0.828547
snp23393,0.828599
snp23396,0.829807
snp23398,0.830406
snp23404,0.832443
snp23405,0.833402
snp23409,0.837197
snp23410,0.837538
snp23422,0.840267
snp23424,0.841072
snp23425,0.84138
snp23434,0.843271
snp23448,0.847735
snp23458,0.850474
snp23460,0.850687
snp23462,0.85148
snp23464,0.851863
snp23466,0.852788
snp23469,0.853254
snp23470,0.853364
snp23474,0.85394
snp23477,0.855667
snp23483,0.85755
snp23485,0.861719
snp23488,0.864528
snp23489,0.865763
snp23492,0.867132
snp23493,0.86862
snp23495,0.870158
snp23498,0.870618
snp23503,0.872001
snp23511,0.873908
snp23512,0.873947
snp23514,0.874519
snp23518,0.875607
snp23525,0.877715
snp23528,0.878555
snp23529,0.879213
snp23531,0.879852
snp23536,0.880881
snp23539,0.881181
snp23541,0.881784
snp23543,0.882272
snp23546,0.882605
snp23547,0.882624
snp23548,0.882658
snp23551,0.883439
snp23552,0.883584
snp23561,0.885633
snp23563,0.885684
snp23620,0.901438
snp23626,0.90474
snp23627,0.904763
snp23628,0.905024
snp23630,0.905246
snp23633,0.905596
snp23635,0.905664
snp23636,0.906058
snp23638,0.906533
snp23641,0.906892
snp23643,0.906928
snp23646,0.907201
snp23647,0.907354
snp23648,0.907409
snp23652,0.908666
snp23655,0.909451
snp23658,0.909794
snp23660,0.910504
snp23664,0.91246
snp23665,0.912525
snp23667,0.913192
snp23668,0.91324
snp23673,0.91664
snp23676,0.91759
snp23679,0.917915
snp23680,0.917952
snp23682,0.918125
snp23683,0.918252
snp23685,0.918325
snp23688,0.919067
snp23690,0.919528
snp23691,0.919529
snp23693,0.919988
snp23698,0.920892
snp23700,0.921146
snp23708,0.922688
snp23711,0.924513
snp23712,0.924758
snp23718,0.925742
snp23719,0.925844
snp23720,0.926232
snp23722,0.926892
snp23724,0.927388
snp23725,0.927706
snp23727,0.928632
snp23728,0.929078
snp23735,0.929914
snp23736,0.93001
snp23737,0.930231
snp23740,0.931505
snp23741,0.931764
snp23745,0.932031
snp23751,0.935428
snp23752,0.935669
snp23756,0.937396
snp23759,0.938111
snp23761,0.938401
snp23767,0.93983
snp23769,0.941092
snp23773,0.941931
snp23776,0.942143
snp23782,0.943428
snp23783,0.943669
snp23785,0.944816
snp23788,0.945751
snp23789,0.945792
snp23790,0.945865
snp23797,0.946936
snp23798,0.947244
snp23799,0.947373
snp23801,0.950635
snp23808,0.954927
snp23810,0.955569
snp23814,0.955906
snp23820,0.957555
snp23823,0.957919
snp23831,0.962314
snp23839,0.966373
snp23840,0.968246
snp23850,0.973898
snp23886,0.001456
snp23890,0.001918
snp23899,0.00327
snp23914,0.006668
snp23920,0.008727
snp23921,0.008754
snp23922,0.008865
snp23923,0.009493
snp23941,0.011805
snp23943,0.012284
snp23951,0.01474
snp23953,0.015024
snp23954,0.015175
snp23966,0.01664
snp23968,0.016783
snp23974,0.018297
snp23975,0.019264
snp23977,0.019552
snp23978,0.02011
snp23980,0.020386
snp23982,0.02071
snp23983,0.021201
snp23985,0.021866
snp23987,0.022017
snp23989,0.02226
snp23990,0.022264
snp23993,0.023909
snp23997,0.024318
snp23998,0.024467
snp24003,0.024884
snp24005,0.025271
snp24007,0.025637
snp24009,0.026156
snp24013,0.02688
snp24014,0.027012
snp24019,0.027854
snp24020,0.027885
snp24021,0.027968
snp24022,0.028164
snp24024,0.028509
snp24025,0.028632
snp24031,0.029762
snp24032,0.029819
snp24033,0.029859
snp24034,0.029883
snp24045,0.031188
snp24046,0.031263
snp24049,0.031477
snp24050,0.031806
snp24051,0.031858
snp24054,0.032024
snp24059,0.032587
snp24061,0.03265
snp24063,0.032725
snp24066,0.03307
snp24068,0.033103
snp24070,0.033236
snp24075,0.034298
snp24079,0.036473
snp24083,0.037456
snp24084,0.037596
snp24090,0.038935
snp24093,0.039219
snp24119,0.043572
snp24126,0.045906
snp24129,0.046684
snp24134,0.049183
snp24135,0.049613
snp24137,0.051144
snp24140,0.051529
snp24153,0.056934
snp24157,0.057339
snp24158,0.057355
snp24163,0.059101
snp24164,0.059326
snp24166,0.060163
snp24168,0.060484
snp24177,0.062881
snp24178,0.063182
snp24180,0.064283
snp24183,0.064413
snp24184,0.064444
snp24187,0.064613
snp24192,0.065623
snp24198,0.070288
snp24204,0.072119
snp24207,0.072795
snp24213,0.074952
snp24216,0.075303
snp24222,0.07873
snp24226,0.079734
snp24227,0.080348
snp24228,0.080557
snp24229,0.080738
snp24232,0.081052
snp24234,0.081403
snp24236,0.081519
snp24245,0.082823
snp24249,0.083795
snp24251,0.084093
snp24257,0.085712
snp24260,0.0862
snp24265,0.086699
snp24268,0.087126
snp24269,0.087229
snp24272,0.088221
snp24275,0.089135
snp24276,0.089165
snp24279,0.090039
snp24280,0.090244
snp24282,0.090323
snp24283,0.090365
snp24285,0.09047
snp24290,0.090931
snp24291,0.090957
snp24293,0.091173
snp24295,0.091234
snp24297,0.091596
snp24298,0.091867
snp24308,0.096165
snp24311,0.097113
snp24315,0.097648
snp24317,0.098133
snp24319,0.098257
snp24322,0.098751
snp24324,0.098844
snp24329,0.098926
snp24333,0.099235
snp24335,0.09927
snp24336,0.099313
snp24337,0.099388
snp24340,0.100172
snp24343,0.100625
snp24402,0.11835
snp24404,0.118884
snp24410,0.119837
snp24414,0.120619
snp24429,0.127537
snp24434,0.128866
snp24435,0.128886
snp24436,0.129415
snp24438,0.129792
snp24446,0.132358
snp24494,0.156162
snp24498,0.159909
snp24504,0.160461
snp24505,0.160759
snp24506,0.16107
snp24507,0.161145
snp24511,0.161737
snp24513,0.16208
snp24514,0.162222
snp24517,0.162358
snp24518,0.162534
snp24520,0.162885
snp24521,0.162895
snp24522,0.162912
snp24523,0.163036
snp24525,0.163439
snp24527,0.163778
snp24528,0.164129
snp24532,0.165418
snp24535,0.16593
snp24537,0.166415
snp24540,0.166622
snp24541,0.166745
snp24542,0.167047
snp24544,0.167296
snp24546,0.167418
snp24550,0.16839
snp24554,0.168871
snp24560,0.170406
snp24562,0.17063
snp24564,0.170747
snp24565,0.171917
snp24567,0.1722
snp24568,0.172309
snp24573,0.174038
snp24575,0.174742
snp24576,0.174813
snp24579,0.175395
snp24580,0.175434
snp24582,0.175543
snp24585,0.175638
snp24591,0.177424
snp24592,0.177445
snp24594,0.177739
snp24598,0.177973
snp24599,0.178367
snp24600,0.178426
snp24601,0.178658
snp24602,0.178721
snp24605,0.179221
snp24606,0.179348
snp24608,0.180971
snp24611,0.182327
snp24614,0.184404
snp24666,0.195722
snp24672,0.197071
snp24673,0.19728
snp24678,0.1997
snp24680,0.19993
snp24681,0.200033
snp24683,0.200924
snp24685,0.201596
snp24691,0.203098
snp24695,0.204845
snp24697,0.20501
snp24698,0.205069
snp24700,0.205133
snp24701,0.205323
snp24702,0.205461
snp24705,0.205916
snp24706,0.205999
snp24708,0.206143
snp24710,0.206154
snp24711,0.206248
snp24712,0.206515
snp24715,0.206857
snp24718,0.207253
snp24720,0.207486
snp24721,0.207516
snp24722,0.207946
snp24727,0.209707
snp24730,0.210442
snp24733,0.211374
snp24735,0.211553
snp24737,0.211769
snp24738,0.211771
snp24740,0.212022
snp24746,0.213721
snp24748,0.213771
snp24750,0.214003
snp24751,0.214092
snp24752,0.214288
snp24753,0.215139
snp24756,0.215398
snp24759,0.2169
snp24762,0.217642
snp24763,0.217734
snp24764,0.218179
snp24766,0.21857
snp24770,0.219233
snp24771,0.21981
snp24785,0.225134
snp24787,0.226701
snp24791,0.228526
snp24796,0.23301
snp24799,0.23359
snp24805,0.240793
snp24811,0.244428
snp24819,0.250312
snp24820,0.251863
snp24831,0.256083
snp24833,0.256139
snp24837,0.257454
snp24838,0.257886
snp24839,0.258023
snp24843,0.258622
snp24844,0.258825
snp24846,0.258986
snp24848,0.260597
snp24851,0.263295
snp24870,0.268472
snp24876,0.272093
snp24878,0.272249
snp24879,0.272384
snp24883,0.273216
snp24884,0.273233
snp24887,0.274203
snp24889,0.274493
snp24890,0.274514
snp24891,0.274551
snp24893,0.274586
snp24894,0.274604
snp24895,0.274698
snp24898,0.277826
snp24921,0.29027
snp24922,0.290465
snp24924,0.290798
snp24926,0.290901
snp24929,0.291929
snp24930,0.293905
snp24931,0.294079
snp24941,0.299079
snp24943,0.299622
snp24946,0.301929
snp24949,0.302508
snp24950,0.302808
snp24954,0.303658
snp24957,0.303932
snp24961,0.305212
snp24962,0.305281
snp24963,0.305472
snp24965,0.305926
snp24968,0.306353
snp24969,0.306466
snp24970,0.306744
snp24974,0.306933
snp24976,0.308407
snp25006,0.320867
snp25011,0.322877
snp25017,0.324676
snp25018,0.325475
snp25020,0.325709
snp25023,0.327203
snp25026,0.328544
snp25028,0.328683
snp25029,0.32897
snp25030,0.329008
snp25031,0.329026
snp25033,0.329079
snp25034,0.329196
snp25037,0.329582
snp25046,0.330617
snp25048,0.3309
snp25049,0.330989
snp25069,0.340436
snp25071,0.34065
snp25081,0.347459
snp25082,0.347672
snp25085,0.34816
snp25087,0.348644
snp25093,0.34969
snp25095,0.350263
snp25098,0.35107
snp25099,0.35117
snp25104,0.353665
snp25105,0.353826
snp25109,0.355533
snp25122,0.364343
snp25126,0.364682
snp25128,0.36497
snp25130,0.365632
snp25133,0.365971
snp25137,0.367867
snp25138,0.368006
snp25139,0.369563
snp25144,0.3707
snp25148,0.373755
snp25157,0.376647
snp25158,0.376713
snp25159,0.376727
snp25160,0.376773
snp25163,0.376976
snp25165,0.377651
snp25167,0.377859
snp25171,0.378719
snp25172,0.378786
snp25173,0.378996
snp25174,0.379224
snp25177,0.379577
snp25192,0.385966
snp25193,0.386359
snp25194,0.387278
snp25196,0.38741
snp25201,0.388181
snp25202,0.38832
snp25204,0.388428
snp25206,0.388925
snp25208,0.390794
snp25209,0.391433
snp25211,0.391969
snp25213,0.393462
snp25215,0.394389
snp25219,0.396792
snp25221,0.396968
snp25230,0.402196
snp25232,0.403885
snp25234,0.404722
snp25235,0.404924
snp25240,0.405863
snp25245,0.406533
snp25246,0.406836
snp25254,0.408574
snp25259,0.410179
snp25262,0.410879
snp25264,0.411018
snp25265,0.411144
snp25266,0.411168
snp25268,0.411582
snp25271,0.411978
snp25273,0.412533
snp25274,0.412894
snp25275,0.413448
snp25279,0.415225
snp25282,0.416898
snp25283,0.416952
snp25285,0.416978
snp25294,0.417611
snp25295,0.417625
snp25298,0.417767
snp25303,0.418907
snp25304,0.418925
snp25307,0.419283
snp25309,0.419858
snp25312,0.420064
snp25313,0.420073
snp25315,0.420649
snp25321,0.422143
snp25325,0.422716
snp25328,0.423094
snp25329,0.423173
snp25330,0.423335
snp25332,0.424385
snp25333,0.424551
snp25336,0.425615
snp25337,0.42566
snp25338,0.425831
snp25339,0.426347
snp25340,0.426507
snp25341,0.426531
snp25343,0.426691
snp25345,0.428116
snp25347,0.428491
snp25348,0.429184
snp25350,0.429437
snp25355,0.430654
snp25359,0.43123
snp25376,0.433188
snp25378,0.433604
snp25379,0.433779
snp25383,0.434108
snp25389,0.43533
snp25401,0.438184
snp25405,0.438889
snp25406,0.4389
snp25410,0.440606
snp25415,0.441885
snp25416,0.441923
snp25441,0.448616
snp25454,0.455003
snp25457,0.455771
snp25461,0.457766
snp25462,0.458136
snp25466,0.458907
snp25468,0.459049
snp25469,0.459725
snp25470,0.460403
snp25471,0.460794
snp25476,0.461707
snp25479,0.462356
snp25488,0.465396
snp25489,0.465426
snp25494,0.466574
snp25496,0.466742
snp25497,0.466781
snp25499,0.467795
snp25503,0.468319
snp25504,0.468565
snp25506,0.469858
snp25508,0.470051
snp25509,0.47022
snp25511,0.47057
snp25515,0.47092
snp25516,0.471052
snp25523,0.472405
snp25529,0.473747
snp25531,0.474205
snp25532,0.474257
snp25536,0.475933
snp25541,0.478084
snp25547,0.478797
snp25551,0.479276
snp25553,0.479337
snp25557,0.480496
snp25560,0.481164
snp25563,0.48177
snp25565,0.482193
snp25566,0.482906
snp25569,0.483397
snp25570,0.483398
snp25578,0.485164
snp25586,0.486999
snp25587,0.48731
snp25588,0.487624
snp25589,0.487894
snp25595,0.488804
snp25596,0.488877
snp25599,0.489476
snp25600,0.489868
snp25605,0.490766
snp25606,0.491014
snp25607,0.491029
snp25608,0.49109
snp25609,0.49147
snp25611,0.491765
snp25614,0.49287
snp25618,0.493463
snp25621,0.494642
snp25622,0.494692
snp25624,0.494893
